cno4,occupation_title,exposure_nearest,exposure_weighted,exposure_rf,exposure_group,mean_parados,mean_contratos,pre_mean_parados,cno2,rank_exposure,validation_priority,manual_check,notes_for_reviewer,match_spanish_title,nearest_anthropic_occ_code,nearest_anthropic_title,nearest_anthropic_observed_exposure,nearest_cosine_similarity,spanish_embedding_text_short,weighted_match_rows,weighted_unique_anthropic_titles,weighted_mean_cosine,weighted_max_cosine,weighted_mean_anthropic_exposure,match_review_flag,validation_priority_order
3535,Portavoces y agentes de relaciones públicas,0.453,0.453,0.2022590035714285,high,74.63492063492063,97.82539682539682,92.42857142857144,35,11,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Portavoces y agentes de relaciones públicas,27-3031,Public Relations Specialists,0.453,0.6772758354271793,CNO occupation: 3535 Portavoces y agentes de relaciones públicas. Definition: Los portavoces y agentes de relaciones públicas son técnicos que asisten en la defi- nición y seguimiento del plan de medios de comunicación y realizan activ idades rela- cionadas con la organización y seguimiento de eventos de comunic ación a partir de planes establecidos. Actúan bajo la dirección de mandos superi ores. Asumen las ta- reas administrativas de organización de reuniones de prensa y otros medios de co- municación. Typical tasks: asistir en la organización y seguimiento del plan de medios; organizar even,1,1,0.6772758354271793,0.6772758354271793,0.453,ok,0
4309,Empleados administrativos sin tareas de atención al público no clasificados bajo otros epígrafes,0.4528,0.4528,0.1743223194444444,high,202789.88888888888,15612.190476190475,230411.42857142855,43,12,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Empleados administrativos sin tareas de atención al público no clasificados bajo otros epígrafes,43-6014,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0.4528,0.6813692557636838,"CNO occupation: 4309 Empleados administrativos sin tareas de atención al público no clasificados bajo otros epígrafes. Definition: Este grupo primario incluye los empleados administrativos que no desarrollan tareas de atención al público y que no se han incluido en otros epígrafes de este gr upo prin- cipal (F). Estos empleados realizan diferentes tareas administrativas y de oficina de acuerdo con los procedimientos establecidos; por ejemplo, deben clasificarse aquí los encargados de la gestión de correspondencia, los encargados de elaborar resúmenes de prensa y los empleados de publicación. T",1,1,0.6813692557636838,0.6813692557636838,0.4528,ok,0
3613,Asistentes de dirección y administrativos,0.4528,0.2342060800162188,0.1553762655555556,high,29129.015873015876,4296.0317460317465,32955.52380952381,36,13,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Asistentes de dirección y administrativos,43-6014,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0.4528,0.7486920323909746,"CNO occupation: 3613 Asistentes de dirección y administrativos. Definition: Los asistentes de dirección y administrativos se encargan de tareas de interm edia- ción, coordinación y organización en a directores y profesionales y/o pr eparan la co- rrespondencia, informes y actas así como otra documentación especializada. Typical tasks: redactar correspondencia administrativa y actas; obtener, proponer y supervisar los plazos y las fechas de seguimiento posteriores; examinar las solicitudes de reuniones y programar y organizar éstas y los planes de viajes; prestar asistencia en lo relacionado co",3,3,0.7276514263188099,0.7486920323909746,0.2288,ok,0
4500,Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes,0.4528,0.4528,0.141712455079365,high,2775.8571428571427,25432.4126984127,2790.428571428572,45,14,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes,43-6014,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0.4528,0.6519630353322016,"CNO occupation: 4500 Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes. Definition: Este grupo primario incluye los empleados administrativos que desarrollan t areas de atención al público y que no se han incluido en otros epígrafes de este grupo principal (F). Estos empleados realizan diferentes tareas administrativas y de oficina de acuer- do con los procedimientos establecidos. Por ejemplo aquí se incluyen a los emplea- dos que obtienen información directamente de las personas, para determinar su dere- cho a recibir determinados servicios, así ",1,1,0.6519630353322016,0.6519630353322016,0.4528,ok,0
2822,"Filósofos, historiadores y profesionales en ciencias políticas",0.452,0.2441242590880281,0.1518957538095238,high,2067.285714285714,62.47619047619048,2317.7619047619046,28,15,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,"Filósofos, historiadores y profesionales en ciencias políticas",19-3094,Political Scientists,0.452,0.6682690080293103,"CNO occupation: 2822 Filósofos, historiadores y profesionales en ciencias políticas. Definition: Los filósofos, historiadores y especialistas en ciencias políticas realizan invest igacio- nes sobre la naturaleza de la experiencia y la existencia humanas, las di stintas fases o aspectos de la historia humana y las estructuras, movimientos y comportamientos políticos. Documentan sus hallazgos y los difunden para que inspiren y orienten ac- tuaciones políticas e individuales. Typical tasks: investigar, sobre todo mediante el razonamiento sistemático, las causas, principios y significados generale",2,2,0.6555165546895404,0.6682690080293103,0.24000000000000002,ok,0
3401,"Profesionales de apoyo e intermediarios de cambio, bolsa y finanzas",0.4413,0.3120525088729973,0.2449027978571429,high,1409.111111111111,67.76190476190476,1742.2857142857142,34,16,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,"Profesionales de apoyo e intermediarios de cambio, bolsa y finanzas",41-3031,"Securities, Commodities, and Financial Services Sales Agents",0.4413,0.7300479788774481,"CNO occupation: 3401 Profesionales de apoyo e intermediarios de cambio, bolsa y finanzas. Definition: Los agentes de bolsa, cambio y otros servicios financieros adquieren y venden títulos valores, acciones, obligaciones y otros instrumentos financieros, nego cian divisas al contado o en mercados de futuros, en nombre de su empresa o para clientes a comi- sión, y recomiendan transacciones a clientes o miembros de la alta dirección. Typical tasks: obtener información sobre las circunstancias financieras de los clientes y las e m- presas en que pueden hacerse las inversiones; analizar las tendenc",2,2,0.70775973194272,0.7300479788774481,0.30785,ok,0
4412,Recepcionistas (excepto de hoteles),0.4338,0.4338,0.1621506552886004,high,28441.555555555555,4614.015873015873,32401.285714285717,44,17,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Recepcionistas (excepto de hoteles),43-4171,Receptionists and Information Clerks,0.4338,0.7511394818704855,"CNO occupation: 4412 Recepcionistas (excepto de hoteles). Definition: Estos empleados acogen y reciben a los visitantes, clientes o invitados y respon den a preguntas y solicitudes, incluyendo la concertación de citas. Typical tasks: acoger y recibir a los visitantes, invitados o clientes; concertar citas para clientes; ocuparse de las solicitudes de información o citas por teléfono; dirigir a clientes y pacientes a la ubicación o persona adecuadas; entregar documentación informativa, folletos o formularios. Examples included: Recepcionistas de oficina; Telefonistas-recepcionistas de oficina; ",1,1,0.7511394818704855,0.7511394818704855,0.4338,ok,0
4411,Empleados de información al usuario,0.4338,0.4338,0.1778885515873016,high,6632.36507936508,1920.2380952380952,6147.809523809524,44,18,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Empleados de información al usuario,43-4171,Receptionists and Information Clerks,0.4338,0.7045971450538211,"CNO occupation: 4411 Empleados de información al usuario. Definition: Los empleados de información al usuario responden a preguntas y reclamaci ones, ya sean personales, escritas, por correo electrónico o por teléfono, sobre los productos, servicios y políticas de la organización; asimismo facilitan inform ación y remiten a los clientes a otras fuentes. Trabajan en lugares accesibles directamente por los usuarios. Typical tasks: responder a preguntas sobre los productos, servicios y políticas y sumini strar in- formación sobre su disponibilidad, ubicación, precio y cuestiones relacionadas; res",1,1,0.7045971450538211,0.7045971450538211,0.4338,ok,0
4430,Agentes de encuestas,0.4316,0.4089343516848489,0.2162769969841271,high,1002.6031746031746,1204.3333333333333,1231.857142857143,44,19,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Agentes de encuestas,19-3022,Survey Researchers,0.4316,0.6908051276394681,CNO occupation: 4430 Agentes de encuestas. Definition: Los agentes de encuestas entrevistan a pers onas y registran sus respuestas a las preguntas relativas a una amplia gama de cuestiones en encuestas y estudios de mercado. Typical tasks: contactar con las personas por teléfono o en persona y explicarles el objetivo de la entrevista; formular las preguntas siguiendo las indicaciones de los cuestionarios y en cues- tas; registrar las respuestas en papel o introducirlas directamente en una base de da- tos informática mediante sistemas de entrevista asistidos por ordenador; identificar y resolve,2,2,0.6738685167521259,0.6908051276394681,0.40835,ok,0
2923,"Filólogos, intérpretes y traductores",0.4304,0.4304,0.2149675102380953,high,5327.396825396825,1001.3492063492064,5967.285714285715,29,20,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,"Filólogos, intérpretes y traductores 112",27-3091,Interpreters and Translators,0.4304,0.7200729887264208,"CNO occupation: 2923 Filólogos, intérpretes y traductores 112. Definition: Los filólogos, intérpretes y traductores traducen por escrito o interpretan oral mente, y estudian el origen, desarrollo y estructura de las lenguas. Typical tasks: estudiar las relaciones entre lenguas antiguas originales y grupos lingüísticos mo- dernos derivados de ellas, investigar el origen y la evolución de palabras y formas gramaticales y lingüísticas y presentar los resultados de tales estudios; asesorar sobre sistemas de clasificación de lenguas, gramáticas, diccionarios y otro material similar, o dedicarse a s",1,1,0.7200729887264208,0.7200729887264208,0.4304,ok,0
4421,Empleados de agencias de viajes,0.4054,0.326858163893616,0.1495526167316016,high,4084.777777777778,840.1111111111111,5119.571428571428,44,21,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Empleados de agencias de viajes,41-3041,Travel Agents,0.4054,0.7870121023908276,"CNO occupation: 4421 Empleados de agencias de viajes. Definition: Los empleados de agencias de viajes suministran información sobre destinos, organi- zan los itinerarios de viaje, tramitan reservas de viaje y alojamiento, regi stran a los pasajeros en la facturación y en las salidas y organizan visitas de grupos. Typical tasks: obtener información sobre la disponibilidad, el coste y las ventajas de los di feren- tes tipos de transporte y alojamiento, averiguar las necesidades de los clientes y asesorarles sobre los planes de viaje; informar sobre los atractivos locales, tours de visita, restau",2,2,0.7790773552098006,0.7870121023908276,0.32605,ok,0
2630,Técnicos de empresas y actividades turísticas,0.4054,0.4054,0.1360500948412698,high,2743.5238095238096,583.8571428571429,3460.095238095238,26,22,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Técnicos de empresas y actividades turísticas,41-3041,Travel Agents,0.4054,0.5962669543370436,"CNO occupation: 2630 Técnicos de empresas y actividades turísticas. Definition: Los técnicos de empresas y actividades turísticas formulan y analizan políticas sobre operaciones y programas de empresas turísticas, y elaboran y coordinan estrategias y campañas de promoción turística. Estos técnicos organizan y dir igen toda clase de actividades en empresas turísticas, agencias de viajes, empr esas de alojamiento tu- rístico y de transporte turístico. Typical tasks: contactar y consultar con administradores de programas turísticos y otras partes interesadas con el fin de determinar necesidades e",1,1,0.5962669543370436,0.5962669543370436,0.4054,ok,0
5825,Guías de turismo,0.4054,0.4054,0.0718135242063491,high,2624.492063492064,893.2380952380952,3364.714285714286,58,23,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Guías de turismo,41-3041,Travel Agents,0.4054,0.5846831262502639,"CNO occupation: 5825 Guías de turismo. Definition: Los guías de turismo acompañan a personas o grupos en viajes, rutas turísticas o ex- cursiones y en visitas a puntos de interés como lugares históricos, establ ecimientos industriales y parques temáticos. Describen los aspectos de interés y facilitan infor- mación general sobre características interesantes. Typical tasks: escoltar y guiar a turistas en cruceros y rutas turísticas; escoltar a visitantes de lugares de interés como museos, exposiciones, par ques temáticos, fábricas y otros establecimientos industriales; describir aspectos de inte",1,1,0.5846831262502639,0.5846831262502639,0.4054,ok,0
5823,Acompañantes turísticos,0.4054,0.4054,0.0649493623015873,high,339.7619047619048,296.07936507936506,425.0,58,24,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Acompañantes turísticos,41-3041,Travel Agents,0.4054,0.6469361028462379,"CNO occupation: 5823 Acompañantes turísticos. Definition: Los acompañantes turísticos, realizan actividades de acompañamiento, orient ación, asistencia y coordinación del grupo de usuarios turísticos al que se aco mpaña. Son los responsables del desarrollo del viaje turístico, de acuerdo al programa establecido, y facilitan información de interés turístico general. Dominan a la perfección el idioma 217 nativo de los participantes en el viaje, siendo conv eniente el conocimiento de algún otro idioma como el nativo u oficial del lugar o, en su defecto, el inglés. Pueden traba- jar para agencias ",1,1,0.6469361028462379,0.6469361028462379,0.4054,ok,0
4112,Empleados de control de personal y nóminas,0.4046,0.2274039256973496,0.1236186125396824,high,1576.6984126984128,546.3174603174604,1802.904761904762,41,25,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Empleados de control de personal y nóminas,43-4161,"Human Resources Assistants, Except Payroll and Timekeeping",0.4046,0.6924329919895564,"CNO occupation: 4112 Empleados de control de personal y nóminas. Definition: Los empleados de control de personal y nóminas recogen, verifican y procesan la in- formación relativa a las nóminas, y calculan los pagos y derechos a prest ación de los empleados de un departamento, una empresa u otro establecimiento. Typical tasks: llevar registros de asistencia, permisos y horas extraordinarias de los e mpleados, con el fin de calcular la remuneración y los derechos a prest ación, utilizando sis- temas manuales o informatizados; preparar y comprobar declaraciones de ingresos para los empleados, in",2,2,0.6895117185798288,0.6924329919895564,0.22665000000000002,ok,0
5220,Vendedores en tiendas y almacenes,0.3222,0.3222,0.1014016864141414,high,326744.4126984127,70640.76190476191,382176.1904761905,52,43,large_high_exposure,,Check large-cell influence and whether high exposure is plausible.,Vendedores en tiendas y almacenes,41-2031,Retail Salespersons,0.3222,0.6799472205288656,"CNO occupation: 5220 Vendedores en tiendas y almacenes. Definition: Los dependientes en tiendas y almacenes venden una gama de productos y ser vicios por sí mismos al público o en nombre de establecimientos de venta al por mayor y por menor y explican las funciones y cualidades de dichos productos y servicios. Typical tasks: fijar los requisitos de los clientes y asesorarles sobre la gama de productos, su precio, condiciones de entrega, garantías, uso y cuidados; explicar a los clientes los productos y servicios del establecimiento y hacer demos- traciones de ellos; vender los productos y serv",1,1,0.6799472205288656,0.6799472205288656,0.3222,ok,1
5833,Conserjes de edificios,0.1875,0.067,0.0397435887301587,high,23683.68253968254,5280.142857142857,24386.904761904763,58,88,large_high_exposure,,Check large-cell influence and whether high exposure is plausible.,Conserjes de edificios,39-6012,Concierges,0.1875,0.7161302912662365,"CNO occupation: 5833 Conserjes de edificios. Definition: Los conserjes de edificios se encargan de custodiar edificios de apart amentos, hote- les, oficinas, iglesias y otros edificios, así como de mantenerlos limpios y en orden. Pueden supervisar a otros trabajadores o contratistas de pendiendo del tamaño y la naturaleza del edificio que custodien. Typical tasks: supervisar el trabajo de limpieza, orden y mantenimiento realizado por per sonal propio y subcontratado; participar en labores de limpieza, reparaciones sencillas y mantenimiento del inte- rior del edificio; ocuparse de calentadores ",1,1,0.5734047705434349,0.5734047705434349,0.067,ok,1
4223,Empleados de servicio de personal,0.4046,0.4046,0.0885944228571428,high,238.63492063492063,360.2063492063492,242.47619047619048,42,26,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Empleados de servicio de personal,43-4161,"Human Resources Assistants, Except Payroll and Timekeeping",0.4046,0.6831186099188634,"CNO occupation: 4223 Empleados de servicio de personal. Definition: Los empleados de servicio de personal llevan y actualizan registros de personal como los relativos a la información sobre traslados y ascensos, evaluaci ones de rendimien- to, permisos disfrutados y acumulados, sueldos, cualificaciones y formación. Typical tasks: actualizar la información sobre el historial de empleo, los sueldos, las ev aluacio- nes de rendimiento, las cualificaciones y la formación y los permisos di sfrutados y acumulados; crear registros de trabajadores recién contratados y comprobar que sean comple- tos; t",1,1,0.6831186099188634,0.6831186099188634,0.4046,ok,2
1211,Directores financieros,0.3907,0.3907,0.1773905741269842,high,1726.6825396825398,304.57142857142856,1933.095238095238,12,27,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Directores financieros,11-3031,Financial Managers,0.3907,0.7037809092817009,"CNO occupation: 1211 Directores financieros. Definition: Los directores financieros planifican, dirigen y coordinan las operaciones finan cieras de una empresa u organización en consulta con el consejo de dirección y con los di- rectores de otros departamentos o de otras empresas que presten ser vicios financie- ros a esta empresa u organización. Typical tasks: planificar, dirigir y coordinar las operaciones financieras de la empresa u organiza- ción; evaluar la situación financiera de la empresa u organización, preparar los pres u- puestos y controlar las operaciones financieras; consultar co",1,1,0.7037809092817009,0.7037809092817009,0.3907,ok,2
1327,"Directores de sucursales de bancos, de servicios financieros y de seguros",0.3907,0.3907,0.1378086702380953,high,1225.4761904761904,17.253968253968253,1525.6190476190477,13,28,high_exposure,,Check large-cell influence and whether high exposure is plausible.,"Directores de sucursales de bancos, de servicios financieros y de seguros 21",11-3031,Financial Managers,0.3907,0.6604098191144593,"CNO occupation: 1327 Directores de sucursales de bancos, de servicios financieros y de seguros 21. Definition: Los directores de sucursales de bancos, de servicios financieros y de seguros planifi- can, dirigen y coordinan las sucursales de instituciones que prestan servicios financie- ros y de seguros, como bancos, cajas de ahorros, cooperativas de crédito y empresas de seguros. Prestan asistencia y asesoramiento a los clientes sobre temas financieros y de seguros. Typical tasks: planificar, dirigir y coordinar las actividades del personal de la sucursal; establecer y mantener relaciones con ",1,1,0.6604098191144593,0.6604098191144593,0.3907,ok,2
2411,Físicos y astrónomos,0.3849,0.3302709592992149,0.0747895404761904,high,525.5238095238095,149.61904761904762,540.0,24,29,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Físicos y astrónomos 56,19-2011,Astronomers,0.3849,0.7154090491829974,"CNO occupation: 2411 Físicos y astrónomos 56. Definition: Los físicos y astrónomos investigan, perfeccionan o desarrollan conceptos, teo rías y métodos operativos relativos a la materia, el espacio, el tiempo, la energía, las fuerzas y los campos y a la relación rec íproca entre estos fenómenos físicos. Aplican los co- nocimientos científicos de la física y la astronomía en las activida des industriales, la medicina, la esfera militar y otros ámbitos. Typical tasks: realizar investigaciones y perfeccionar o desarrollar los conceptos, las teor ías, la instrumentación, el software y los métodos ",2,2,0.697130083425819,0.7154090491829974,0.3288,ok,2
5895,"Astrólogos, adivinadores y afines",0.3849,0.3849,0.1381617332539682,high,10.158730158730158,1.4126984126984128,8.80952380952381,58,30,high_exposure,,Check large-cell influence and whether high exposure is plausible.,"Astrólogos, adivinadores y afines",19-2011,Astronomers,0.3849,0.6053217949344809,"CNO occupation: 5895 Astrólogos, adivinadores y afines. Definition: Los astrólogos, adivinadores y afines rastrean el pasado y vaticinan el porvenir apli- cando los métodos de la astrología, basándose en las características de las rayas de las manos, la disposición de naipes echados al azar y otros elementos. Typical tasks: determinar el horóscopo de las personas en la fecha de su nacimiento o con pos- terioridad, a fin de rastrear el pasado y predecir el porvenir tanto en lo que con- cierne a los episodios de la vida como a la condición de las personas; interpretar las características de las ",1,1,0.6053217949344809,0.6053217949344809,0.3849,ok,2
